method,declaringType,typeKind,file,line,hasBody,inDegree,outDegree,role,reachable,unresolvedCalls,unresolvedCause,inHierarchy,absentCause
Invoker.unknown(String),fx.reflect.Invoker,C,src/fx/reflect/Invoker.java,50,1,0,3,ENTRY_CANDIDATE,0,0,,0,[NOT_REACHED] no caller row was emitted
Target.run(),fx.reflect.Target,C,src/fx/reflect/Target.java,8,1,4,1,NORMAL,0,0,,0,[NOT_REACHED] no caller row was emitted
Target.run(long),fx.reflect.Target,C,src/fx/reflect/Target.java,9,1,2,1,NORMAL,0,0,,0,[NOT_REACHED] no caller row was emitted
"Target.run(String,int)",fx.reflect.Target,C,src/fx/reflect/Target.java,10,1,2,1,NORMAL,0,0,,0,[NOT_REACHED] no caller row was emitted
Target.step(),fx.reflect.Target,C,src/fx/reflect/Target.java,11,1,4,0,LEAF,0,0,,0,[NOT_REACHED] no caller row was emitted
Notifier.execute(),fx.service.Notifier,C,src/fx/service/Notifier.java,19,1,2,3,NORMAL,0,2,[UNEXPANDED:CHA] field,0,[NOT_REACHED] no caller row was emitted
Notifier.ping(),fx.service.Notifier,C,src/fx/service/Notifier.java,27,1,2,1,NORMAL,0,0,,0,[NOT_REACHED] no caller row was emitted
Notifier.pong(),fx.service.Notifier,C,src/fx/service/Notifier.java,31,1,1,1,NORMAL,0,0,,0,[NOT_REACHED] no caller row was emitted
OrderService.execute(),fx.service.OrderService,C,src/fx/service/OrderService.java,23,1,2,13,NORMAL,1,6,[UNEXPANDED:CHA] field;[UNEXPANDED:LAMBDA] implemented by a lambda/method reference,0,[NOT_REACHED] no caller row was emitted
OrderService.helper(),fx.service.OrderService,C,src/fx/service/OrderService.java,38,1,3,2,NORMAL,1,1,[UNEXPANDED:CHA] field,1,
OrderService.staticHelper(),fx.service.OrderService,C,src/fx/service/OrderService.java,43,1,2,1,NORMAL,1,1,[UNEXPANDED:CHA] field,1,
OrderService.setMutable(Dao),fx.service.OrderService,C,src/fx/service/OrderService.java,47,1,1,0,LEAF,1,0,,1,
OrderService.recurse(int),fx.service.OrderService,C,src/fx/service/OrderService.java,51,1,2,1,NORMAL,1,0,,1,
Repo.execute(),fx.service.Repo,C,src/fx/service/Repo.java,22,1,2,2,NORMAL,0,1,[UNEXPANDED:CHA] field,0,[NOT_REACHED] no caller row was emitted
Service.execute(),fx.service.Service,I,src/fx/service/Service.java,4,0,0,0,ISOLATED,0,0,,0,[NOT_REACHED] no caller row was emitted
Counter.bump(),fx.util.Counter,C,src/fx/util/Counter.java,18,1,3,1,NORMAL,0,0,,0,[NOT_REACHED] no caller row was emitted
Counter.initial(),fx.util.Counter,C,src/fx/util/Counter.java,26,1,1,0,LEAF,0,0,,0,[NOT_REACHED] no caller row was emitted
Counter.initialCount(),fx.util.Counter,C,src/fx/util/Counter.java,28,1,1,0,LEAF,0,0,,0,[NOT_REACHED] no caller row was emitted
Counter.Inner.touch(),fx.util.Counter.Inner,C,src/fx/util/Counter.java,31,1,1,1,NORMAL,0,0,,0,[NOT_REACHED] no caller row was emitted
Counter.Nested.touch(Counter),fx.util.Counter.Nested,C,src/fx/util/Counter.java,35,1,1,1,NORMAL,0,0,,0,[NOT_REACHED] no caller row was emitted
"HttpServlet.doGet(HttpServletRequest,HttpServletResponse)",javax.servlet.http.HttpServlet,A,src/javax/servlet/http/HttpServlet.java,11,1,0,0,ISOLATED,0,0,,0,[NOT_REACHED] no caller row was emitted
"HttpServlet.doPost(HttpServletRequest,HttpServletResponse)",javax.servlet.http.HttpServlet,A,src/javax/servlet/http/HttpServlet.java,14,1,0,0,ISOLATED,0,0,,0,[NOT_REACHED] no caller row was emitted
